timestamp,TOTAL_PAY
2019-01-02T05:02:07Z,134
2019-01-02T05:03:06Z,3138
2019-01-02T05:04:02Z,8383
2019-01-02T05:05:08Z,4305
2019-01-02T05:06:02Z,2797
2019-01-02T05:07:02Z,9141
2019-01-02T05:08:04Z,10568
2019-01-02T05:09:07Z,1760
2019-01-02T05:10:05Z,2136
2019-01-02T05:11:04Z,10357
2019-01-02T05:12:03Z,1935
2019-01-02T05:13:10Z,1500
2019-01-02T05:14:05Z,7917
2019-01-02T05:15:06Z,4240
2019-01-02T05:16:08Z,10626
2019-01-02T05:17:05Z,329
2019-01-02T05:18:10Z,1465
2019-01-02T05:19:06Z,10360
2019-01-02T05:20:09Z,1644
2019-01-02T05:21:08Z,2603
2019-01-02T05:22:02Z,3898
2019-01-02T05:23:03Z,9368
2019-01-02T05:24:07Z,8556
2019-01-02T05:25:06Z,2877
2019-01-02T05:26:05Z,9855
2019-01-02T05:27:05Z,10860
2019-01-02T05:28:01Z,2480
2019-01-02T05:29:05Z,4753
2019-01-02T05:30:03Z,3550
2019-01-02T05:31:05Z,1682
2019-01-02T05:32:10Z,10798
2019-01-02T05:33:06Z,9368
2019-01-02T05:34:04Z,6790
2019-01-02T05:35:03Z,10603
2019-01-02T05:36:08Z,5553
2019-01-02T05:37:03Z,3293
2019-01-02T05:38:08Z,3306
2019-01-02T05:39:10Z,4950
2019-01-02T05:40:04Z,108
2019-01-02T05:41:04Z,7677
2019-01-02T05:42:04Z,9007
2019-01-02T05:43:09Z,2181
2019-01-02T05:44:05Z,1780
2019-01-02T05:45:03Z,9494
2019-01-02T05:46:06Z,3991
2019-01-02T05:47:08Z,2181
2019-01-02T05:48:09Z,10132
2019-01-02T05:49:10Z,6085
2019-01-02T05:50:08Z,10905
2019-01-02T05:51:07Z,4876
2019-01-02T05:52:05Z,10317
2019-01-02T05:53:01Z,7007
2019-01-02T05:54:05Z,3730
2019-01-02T05:55:08Z,5167
2019-01-02T05:56:10Z,6792
2019-01-02T05:57:02Z,3821
2019-01-02T05:58:07Z,476
2019-01-02T05:59:08Z,10113
2019-01-02T06:00:01Z,9713
2019-01-02T06:01:05Z,9274
2019-01-02T06:02:03Z,9542
2019-01-02T06:03:10Z,2653
2019-01-02T06:04:01Z,5332
2019-01-02T06:05:06Z,5719
2019-01-02T06:06:10Z,6697
2019-01-02T06:07:04Z,2600
2019-01-02T06:08:08Z,10543
2019-01-02T06:09:10Z,8931
2019-01-02T06:10:08Z,8908
2019-01-02T06:11:01Z,4691
2019-01-02T06:12:01Z,6510
2019-01-02T06:13:03Z,6571
2019-01-02T06:14:01Z,4904
2019-01-02T06:15:03Z,3019
2019-01-02T06:16:07Z,8832
2019-01-02T06:17:08Z,10466
2019-01-02T06:18:07Z,10755
2019-01-02T06:19:01Z,7794
2019-01-02T06:20:03Z,4546
2019-01-02T06:21:01Z,5370
2019-01-02T06:22:05Z,3635
2019-01-02T06:23:07Z,2011
2019-01-02T06:24:07Z,5112
2019-01-02T06:25:04Z,3293
2019-01-02T06:26:09Z,210
2019-01-02T06:27:10Z,10148
2019-01-02T06:28:03Z,10176
2019-01-02T06:29:07Z,4246
2019-01-02T06:30:01Z,3077
2019-01-02T06:31:03Z,2530
2019-01-02T06:32:05Z,2736
2019-01-02T06:33:04Z,1658
2019-01-02T06:34:02Z,6353
2019-01-02T06:35:04Z,4073
2019-01-02T06:36:10Z,5408
2019-01-02T06:37:06Z,1163
2019-01-02T06:38:01Z,4114
2019-01-02T06:39:10Z,3906
2019-01-02T06:40:08Z,4066
2019-01-02T06:41:08Z,2850
2019-01-02T06:42:07Z,5097
2019-01-02T06:43:07Z,3067
2019-01-02T06:44:06Z,9203
2019-01-02T06:45:10Z,1894
2019-01-02T06:46:07Z,2199
2019-01-02T06:47:06Z,7812
2019-01-02T06:48:03Z,6911
2019-01-02T06:49:09Z,5878
2019-01-02T06:50:06Z,7159
2019-01-02T06:51:04Z,10423
2019-01-02T06:52:03Z,5053
2019-01-02T06:53:01Z,10925
2019-01-02T06:54:08Z,10504
2019-01-02T06:55:09Z,5843
2019-01-02T06:56:03Z,3708
2019-01-02T06:57:04Z,8557
2019-01-02T06:58:04Z,7838
2019-01-02T06:59:10Z,172
2019-01-02T07:00:02Z,8898
2019-01-02T07:01:02Z,9282
2019-01-02T07:02:04Z,9716
2019-01-02T07:03:10Z,371
2019-01-02T07:04:06Z,10328
2019-01-02T07:05:10Z,530
2019-01-02T07:06:10Z,1783
2019-01-02T07:07:05Z,141
2019-01-02T07:08:10Z,3318
2019-01-02T07:09:06Z,9434
2019-01-02T07:10:02Z,5221
2019-01-02T07:11:10Z,250
2019-01-02T07:12:03Z,10807
2019-01-02T07:13:02Z,4
2019-01-02T07:14:04Z,4919
2019-01-02T07:15:04Z,8220
2019-01-02T07:16:02Z,10578
2019-01-02T07:17:08Z,7537
2019-01-02T07:18:01Z,6965
2019-01-02T07:19:09Z,838
2019-01-02T07:20:04Z,495
2019-01-02T07:21:08Z,4595
2019-01-02T07:22:02Z,6382
2019-01-02T07:23:03Z,1361
2019-01-02T07:24:10Z,9869
2019-01-02T07:25:04Z,1774
2019-01-02T07:26:07Z,3505
2019-01-02T07:27:07Z,2850
2019-01-02T07:28:06Z,3001
2019-01-02T07:29:10Z,7587
2019-01-02T07:30:06Z,8865
2019-01-02T07:31:08Z,6126
2019-01-02T07:32:09Z,200
2019-01-02T07:33:10Z,6147
2019-01-02T07:34:01Z,3123
2019-01-02T07:35:05Z,2499
2019-01-02T07:36:06Z,3229
2019-01-02T07:37:08Z,5888
2019-01-02T07:38:03Z,3891
2019-01-02T07:39:02Z,8935
2019-01-02T07:40:09Z,6442
2019-01-02T07:41:04Z,1094
2019-01-02T07:42:06Z,8402
2019-01-02T07:43:09Z,2513
2019-01-02T07:44:09Z,2446
2019-01-02T07:45:04Z,9509
2019-01-02T07:46:04Z,8384
2019-01-02T07:47:01Z,3287
2019-01-02T07:48:06Z,8520
2019-01-02T07:49:06Z,10034
2019-01-02T07:50:02Z,6959
2019-01-02T07:51:05Z,10836
2019-01-02T07:52:05Z,10020
2019-01-02T07:53:09Z,2660
2019-01-02T07:54:03Z,2030
2019-01-02T07:55:08Z,7381
2019-01-02T07:56:02Z,62
2019-01-02T07:57:03Z,1058
2019-01-02T07:58:01Z,8659
2019-01-02T07:59:06Z,1485
2019-01-02T08:00:08Z,1190
2019-01-02T08:01:09Z,2578
2019-01-02T08:02:03Z,7940
2019-01-02T08:03:03Z,4505
2019-01-02T08:04:06Z,2770
2019-01-02T08:05:01Z,10105
2019-01-02T08:06:05Z,5468
2019-01-02T08:07:04Z,774
2019-01-02T08:08:09Z,9436
2019-01-02T08:09:03Z,4818
2019-01-02T08:10:09Z,853
2019-01-02T08:11:01Z,1020
2019-01-02T08:12:10Z,1804
2019-01-02T08:13:05Z,98
2019-01-02T08:14:10Z,4601
2019-01-02T08:15:07Z,3338
2019-01-02T08:16:06Z,4396
2019-01-02T08:17:05Z,10009
2019-01-02T08:18:06Z,9643
2019-01-02T08:19:07Z,2846
2019-01-02T08:20:09Z,1583
2019-01-02T08:21:08Z,7244
2019-01-02T08:22:10Z,9555
2019-01-02T08:23:04Z,3903
2019-01-02T08:24:10Z,1433
2019-01-02T08:25:03Z,5699
2019-01-02T08:26:02Z,7531
2019-01-02T08:27:09Z,5150
2019-01-02T08:28:10Z,4222
2019-01-02T08:29:06Z,6548
2019-01-02T08:30:05Z,10556
2019-01-02T08:31:02Z,10458
2019-01-02T08:32:09Z,6533
2019-01-02T08:33:05Z,3747
2019-01-02T08:34:01Z,2113
2019-01-02T08:35:08Z,7250
2019-01-02T08:36:06Z,5517
2019-01-02T08:37:01Z,6929
2019-01-02T08:38:07Z,7047
2019-01-02T08:39:01Z,1003
2019-01-02T08:40:09Z,5441
2019-01-02T08:41:10Z,4555
2019-01-02T08:42:08Z,7275
2019-01-02T08:43:02Z,1703
2019-01-02T08:44:10Z,4286
2019-01-02T08:45:10Z,5439
2019-01-02T08:46:07Z,1184
2019-01-02T08:47:10Z,8953
2019-01-02T08:48:05Z,10878
2019-01-02T08:49:02Z,608
2019-01-02T08:50:09Z,774
2019-01-02T08:51:05Z,9515
2019-01-02T08:52:01Z,6936
2019-01-02T08:53:10Z,8919
2019-01-02T08:54:06Z,7426
2019-01-02T08:55:02Z,6229
2019-01-02T08:56:10Z,8471
2019-01-02T08:57:03Z,2673
2019-01-02T08:58:10Z,5330
2019-01-02T08:59:02Z,4782
2019-01-02T09:00:07Z,3672
2019-01-02T09:01:05Z,2310
2019-01-02T09:02:05Z,5922
2019-01-02T09:03:06Z,8133
2019-01-02T09:04:05Z,1052
2019-01-02T09:05:06Z,75
2019-01-02T09:06:03Z,5074
2019-01-02T09:07:08Z,10185
2019-01-02T09:08:07Z,7423
2019-01-02T09:09:08Z,4710
2019-01-02T09:10:10Z,3639
2019-01-02T09:11:01Z,7279
2019-01-02T09:12:06Z,5659
2019-01-02T09:13:10Z,5029
2019-01-02T09:14:01Z,3464
2019-01-02T09:15:06Z,7934
2019-01-02T09:16:08Z,9175
2019-01-02T09:17:03Z,3963
2019-01-02T09:18:04Z,5354
2019-01-02T09:19:02Z,1346
2019-01-02T09:20:05Z,9162
2019-01-02T09:21:06Z,399
2019-01-02T09:22:06Z,5669
2019-01-02T09:23:07Z,39
2019-01-02T09:24:03Z,2575
2019-01-02T09:25:07Z,10530
2019-01-02T09:26:09Z,9091
2019-01-02T09:27:06Z,1576
2019-01-02T09:28:07Z,6295
2019-01-02T09:29:09Z,9808
2019-01-02T09:30:07Z,7938
2019-01-02T09:31:07Z,8944
2019-01-02T09:32:05Z,10451
2019-01-02T09:33:05Z,3515
2019-01-02T09:34:08Z,6164
2019-01-02T09:35:03Z,9362
2019-01-02T09:36:02Z,466
2019-01-02T09:37:08Z,5199
2019-01-02T09:38:05Z,2346
2019-01-02T09:39:03Z,6650
2019-01-02T09:40:03Z,4493
2019-01-02T09:41:01Z,4481
2019-01-02T09:42:01Z,3797
2019-01-02T09:43:01Z,1880
2019-01-02T09:44:08Z,10253
2019-01-02T09:45:05Z,5080
2019-01-02T09:46:03Z,714
2019-01-02T09:47:09Z,7212
2019-01-02T09:48:05Z,2029
2019-01-02T09:49:01Z,926
2019-01-02T09:50:09Z,5945
2019-01-02T09:51:02Z,10479
2019-01-02T09:52:02Z,1490
2019-01-02T09:53:02Z,7276
2019-01-02T09:54:06Z,8378
2019-01-02T09:55:09Z,6563
2019-01-02T09:56:10Z,898
2019-01-02T09:57:04Z,10939
2019-01-02T09:58:09Z,3575
2019-01-02T09:59:09Z,3696
2019-01-02T10:00:05Z,6806
2019-01-02T10:01:09Z,1719
2019-01-02T10:02:04Z,10819
2019-01-02T10:03:08Z,3199
2019-01-02T10:04:10Z,9020
2019-01-02T10:05:03Z,10139
2019-01-02T10:06:01Z,5717
2019-01-02T10:07:02Z,274
2019-01-02T10:08:01Z,9288
2019-01-02T10:09:02Z,1990
2019-01-02T10:10:04Z,6733
2019-01-02T10:11:01Z,4257
2019-01-02T10:12:10Z,6060
2019-01-02T10:13:04Z,3026
2019-01-02T10:14:07Z,10112
2019-01-02T10:15:07Z,7317
2019-01-02T10:16:04Z,1508
2019-01-02T10:17:02Z,7708
2019-01-02T10:18:10Z,3975
2019-01-02T10:19:04Z,5533
2019-01-02T10:20:03Z,10853
2019-01-02T10:21:01Z,8726
2019-01-02T10:22:09Z,3354
2019-01-02T10:23:10Z,5769
2019-01-02T10:24:02Z,4046
2019-01-02T10:25:04Z,1908
2019-01-02T10:26:01Z,8265
2019-01-02T10:27:08Z,9854
2019-01-02T10:28:06Z,2614
2019-01-02T10:29:04Z,164
2019-01-02T10:30:02Z,5482
2019-01-02T10:31:05Z,328
2019-01-02T10:32:09Z,8768
2019-01-02T10:33:08Z,3053
2019-01-02T10:34:01Z,8805
2019-01-02T10:35:02Z,5491
2019-01-02T10:36:01Z,7170
2019-01-02T10:37:01Z,4268
2019-01-02T10:38:06Z,4278
2019-01-02T10:39:08Z,10335
2019-01-02T10:40:05Z,6947
2019-01-02T10:41:05Z,3595
2019-01-02T10:42:08Z,7860
2019-01-02T10:43:07Z,10700
2019-01-02T10:44:02Z,7388
2019-01-02T10:45:04Z,4695
2019-01-02T10:46:02Z,2192
2019-01-02T10:47:01Z,10036
2019-01-02T10:48:08Z,2261
2019-01-02T10:49:03Z,1787
2019-01-02T10:50:08Z,1641
2019-01-02T10:51:09Z,8326
2019-01-02T10:52:10Z,1644
2019-01-02T10:53:05Z,9393
2019-01-02T10:54:08Z,6978
2019-01-02T10:55:06Z,970
2019-01-02T10:56:01Z,9676
2019-01-02T10:57:09Z,6308
2019-01-02T10:58:08Z,5686
2019-01-02T10:59:03Z,3647
2019-01-02T11:00:01Z,3718
2019-01-02T11:01:05Z,8148
2019-01-02T11:02:05Z,666
2019-01-02T11:03:07Z,6761
2019-01-02T11:04:06Z,494
2019-01-02T11:05:03Z,244
2019-01-02T11:06:09Z,10284
2019-01-02T11:07:01Z,10319
2019-01-02T11:08:07Z,107
2019-01-02T11:09:04Z,8918
2019-01-02T11:10:06Z,4360
2019-01-02T11:11:01Z,2680
2019-01-02T11:12:08Z,629
2019-01-02T11:13:04Z,798
2019-01-02T11:14:04Z,5888
2019-01-02T11:15:08Z,2775
2019-01-02T11:16:03Z,8525
2019-01-02T11:17:02Z,1155
2019-01-02T11:18:10Z,4787
2019-01-02T11:19:08Z,9646
2019-01-02T11:20:01Z,1229
2019-01-02T11:21:02Z,7459
2019-01-02T11:22:08Z,5850
2019-01-02T11:23:08Z,7149
2019-01-02T11:24:01Z,5744
2019-01-02T11:25:01Z,6178
2019-01-02T11:26:02Z,697
2019-01-02T11:27:09Z,218
2019-01-02T11:28:06Z,7749
2019-01-02T11:29:01Z,7873
2019-01-02T11:30:02Z,7211
2019-01-02T11:31:03Z,4409
2019-01-02T11:32:03Z,4987
2019-01-02T11:33:09Z,8224
2019-01-02T11:34:02Z,748
2019-01-02T11:35:04Z,10725
2019-01-02T11:36:07Z,623
2019-01-02T11:37:02Z,10098
2019-01-02T11:38:10Z,959
2019-01-02T11:39:06Z,4845
2019-01-02T11:40:08Z,4228
2019-01-02T11:41:10Z,6922
2019-01-02T11:42:02Z,9009
2019-01-02T11:43:08Z,10323
2019-01-02T11:44:03Z,7878
2019-01-02T11:45:04Z,8858
2019-01-02T11:46:08Z,2622
2019-01-02T11:47:10Z,155
2019-01-02T11:48:10Z,35
2019-01-02T11:49:04Z,10332
2019-01-02T11:50:09Z,9254
2019-01-02T11:51:04Z,117
2019-01-02T11:52:02Z,9602
2019-01-02T11:53:01Z,9254
2019-01-02T11:54:04Z,5153
2019-01-02T11:55:04Z,10717
2019-01-02T11:56:04Z,4920
2019-01-02T11:57:09Z,2137
2019-01-02T11:58:10Z,1528
2019-01-02T11:59:04Z,3292
2019-01-02T12:00:06Z,10425
2019-01-02T12:01:02Z,5068
2019-01-02T12:02:08Z,1019
2019-01-02T12:03:07Z,7549
2019-01-02T12:04:10Z,10059
2019-01-02T12:05:02Z,5806
2019-01-02T12:06:01Z,5701
2019-01-02T12:07:08Z,1739
2019-01-02T12:08:09Z,1251
2019-01-02T12:09:05Z,8238
2019-01-02T12:10:07Z,8054
2019-01-02T12:11:08Z,6250
2019-01-02T12:12:06Z,1822
2019-01-02T12:13:10Z,6216
2019-01-02T12:14:04Z,6786
2019-01-02T12:15:08Z,8080
2019-01-02T12:16:04Z,10764
2019-01-02T12:17:07Z,9964
2019-01-02T12:18:06Z,6753
2019-01-02T12:19:09Z,7023
2019-01-02T12:20:07Z,3707
2019-01-02T12:21:04Z,866
2019-01-02T12:22:05Z,10022
2019-01-02T12:23:08Z,3805
2019-01-02T12:24:02Z,8970
2019-01-02T12:25:09Z,8380
2019-01-02T12:26:02Z,2773
2019-01-02T12:27:05Z,3663
2019-01-02T12:28:04Z,6076
2019-01-02T12:29:02Z,7517
2019-01-02T12:30:06Z,3325
2019-01-02T12:31:06Z,115
2019-01-02T12:32:01Z,2830
2019-01-02T12:33:08Z,9484
2019-01-02T12:34:03Z,1626
2019-01-02T12:35:10Z,491
2019-01-02T12:36:03Z,9236
2019-01-02T12:37:09Z,3016
2019-01-02T12:38:04Z,497
2019-01-02T12:39:05Z,7967
2019-01-02T12:40:03Z,10367
2019-01-02T12:41:10Z,2730
2019-01-02T12:42:06Z,1987
2019-01-02T12:43:04Z,705
2019-01-02T12:44:10Z,4683
2019-01-02T12:45:01Z,7076
2019-01-02T12:46:01Z,1294
2019-01-02T12:47:04Z,7484
2019-01-02T12:48:03Z,8829
2019-01-02T12:49:03Z,1308
2019-01-02T12:50:10Z,10215
2019-01-02T12:51:09Z,127
2019-01-02T12:52:09Z,8476
2019-01-02T12:53:04Z,5658
2019-01-02T12:54:03Z,8595
2019-01-02T12:55:02Z,1038
2019-01-02T12:56:09Z,3879
2019-01-02T12:57:07Z,6362
2019-01-02T12:58:09Z,5370
2019-01-02T12:59:08Z,4663
2019-01-02T13:00:02Z,251
2019-01-02T13:01:09Z,531
2019-01-02T13:02:10Z,4897
2019-01-02T13:03:02Z,493
2019-01-02T13:04:03Z,8452
2019-01-02T13:05:10Z,7724
2019-01-02T13:06:05Z,3349
2019-01-02T13:07:10Z,6998
2019-01-02T13:08:07Z,3992
2019-01-02T13:09:06Z,1826
2019-01-02T13:10:09Z,1372
2019-01-02T13:11:03Z,283
2019-01-02T13:12:10Z,5727
2019-01-02T13:13:02Z,4388
2019-01-02T13:14:10Z,7955
2019-01-02T13:15:04Z,3048
2019-01-02T13:16:02Z,4909
2019-01-02T13:17:02Z,3566
2019-01-02T13:18:08Z,1270
2019-01-02T13:19:10Z,3271
2019-01-02T13:20:04Z,4718
2019-01-02T13:21:08Z,2980
2019-01-02T13:22:03Z,8723
2019-01-02T13:23:05Z,2287
2019-01-02T13:24:10Z,7633
2019-01-02T13:25:08Z,4891
2019-01-02T13:26:08Z,2560
2019-01-02T13:27:06Z,5073
2019-01-02T13:28:09Z,7997
2019-01-02T13:29:07Z,9582
2019-01-02T13:30:07Z,9121
2019-01-02T13:31:04Z,5144
2019-01-02T13:32:04Z,6159
2019-01-02T13:33:08Z,3823
2019-01-02T13:34:08Z,8711
2019-01-02T13:35:04Z,2772
2019-01-02T13:36:01Z,10767
2019-01-02T13:37:05Z,524
2019-01-02T13:38:08Z,9776
2019-01-02T13:39:05Z,5431
2019-01-02T13:40:05Z,10624
2019-01-02T13:41:03Z,2405
2019-01-02T13:42:10Z,6092
2019-01-02T13:43:02Z,4056
2019-01-02T13:44:05Z,6754
2019-01-02T13:45:06Z,5963
2019-01-02T13:46:05Z,4158
2019-01-02T13:47:08Z,8290
2019-01-02T13:48:09Z,2671
2019-01-02T13:49:02Z,5560
2019-01-02T13:50:08Z,7302
2019-01-02T13:51:10Z,5578
2019-01-02T13:52:10Z,1992
2019-01-02T13:53:07Z,5835
2019-01-02T13:54:07Z,7513
2019-01-02T13:55:08Z,8335
2019-01-02T13:56:01Z,3195
2019-01-02T13:57:01Z,1365
2019-01-02T13:58:04Z,661
2019-01-02T13:59:06Z,4268
2019-01-02T14:00:06Z,2437
2019-01-02T14:01:08Z,4007
2019-01-02T14:02:06Z,7682
2019-01-02T14:03:10Z,8584
2019-01-02T14:04:10Z,607
2019-01-02T14:05:05Z,5528
2019-01-02T14:06:08Z,7626
2019-01-02T14:07:07Z,9758
2019-01-02T14:08:09Z,3691
2019-01-02T14:09:07Z,850
2019-01-02T14:10:02Z,7624
2019-01-02T14:11:01Z,9528
2019-01-02T14:12:09Z,3134
2019-01-02T14:13:04Z,3602
2019-01-02T14:14:10Z,6613
2019-01-02T14:15:09Z,1789
2019-01-02T14:16:05Z,5587
2019-01-02T14:17:07Z,8303
2019-01-02T14:18:03Z,5118
2019-01-02T14:19:04Z,9837
2019-01-02T14:20:03Z,496
2019-01-02T14:21:08Z,7414
2019-01-02T14:22:09Z,10511
2019-01-02T14:23:10Z,9237
2019-01-02T14:24:06Z,9225
2019-01-02T14:25:06Z,6817
2019-01-02T14:26:09Z,10588
2019-01-02T14:27:05Z,862
2019-01-02T14:28:06Z,6112
2019-01-02T14:29:08Z,6687
2019-01-02T14:30:04Z,1618
2019-01-02T14:31:08Z,7544
2019-01-02T14:32:06Z,4649
2019-01-02T14:33:04Z,10062
2019-01-02T14:34:05Z,3170
2019-01-02T14:35:04Z,4213
2019-01-02T14:36:08Z,8601
2019-01-02T14:37:09Z,6743
2019-01-02T14:38:10Z,8482
2019-01-02T14:39:09Z,5834
2019-01-02T14:40:01Z,9540
2019-01-02T14:41:03Z,2102
2019-01-02T14:42:01Z,4352
2019-01-02T14:43:08Z,10676
2019-01-02T14:44:01Z,6174
2019-01-02T14:45:08Z,7278
2019-01-02T14:46:01Z,2535
2019-01-02T14:47:07Z,8789
2019-01-02T14:48:10Z,3193
2019-01-02T14:49:10Z,5882
2019-01-02T14:50:07Z,4688
2019-01-02T14:51:05Z,72
2019-01-02T14:52:02Z,10475
2019-01-02T14:53:08Z,4418
2019-01-02T14:54:01Z,10559
2019-01-02T14:55:10Z,6928
2019-01-02T14:56:01Z,7026
2019-01-02T14:57:07Z,9494
2019-01-02T14:58:04Z,2023
2019-01-02T14:59:02Z,6891
2019-01-02T15:00:06Z,6820
2019-01-02T15:01:03Z,8478
2019-01-02T15:02:07Z,3976
2019-01-02T15:03:05Z,9330
2019-01-02T15:04:03Z,3738
2019-01-02T15:05:10Z,9814
2019-01-02T15:06:08Z,10213
2019-01-02T15:07:04Z,8183
2019-01-02T15:08:03Z,1977
2019-01-02T15:09:08Z,3271
2019-01-02T15:10:07Z,9344
2019-01-02T15:11:04Z,5350
2019-01-02T15:12:06Z,1777
2019-01-02T15:13:01Z,1704
2019-01-02T15:14:01Z,2600
2019-01-02T15:15:07Z,4966
2019-01-02T15:16:04Z,1814
2019-01-02T15:17:04Z,8383
2019-01-02T15:18:09Z,4450
2019-01-02T15:19:09Z,7619
2019-01-02T15:20:04Z,4183
2019-01-02T15:21:03Z,10240
2019-01-02T15:22:02Z,1600
2019-01-02T15:23:04Z,2668
2019-01-02T15:24:08Z,4306
2019-01-02T15:25:05Z,9878
2019-01-02T15:26:08Z,2824
2019-01-02T15:27:09Z,2021
2019-01-02T15:28:05Z,1111
2019-01-02T15:29:07Z,10259
2019-01-02T15:30:01Z,6680
2019-01-02T15:31:03Z,10805
2019-01-02T15:32:03Z,4983
2019-01-02T15:33:08Z,10833
2019-01-02T15:34:02Z,4307
2019-01-02T15:35:01Z,1228
2019-01-02T15:36:07Z,9750
2019-01-02T15:37:07Z,2681
2019-01-02T15:38:10Z,10714
2019-01-02T15:39:04Z,201
2019-01-02T15:40:02Z,7537
2019-01-02T15:41:03Z,4923
2019-01-02T15:42:10Z,5920
2019-01-02T15:43:03Z,7608
2019-01-02T15:44:08Z,2541
2019-01-02T15:45:07Z,4238
2019-01-02T15:46:07Z,1697
2019-01-02T15:47:03Z,8763
2019-01-02T15:48:06Z,10428
2019-01-02T15:49:10Z,2434
2019-01-02T15:50:06Z,8913
2019-01-02T15:51:04Z,4160
2019-01-02T15:52:02Z,4276
2019-01-02T15:53:10Z,310
2019-01-02T15:54:06Z,9257
2019-01-02T15:55:09Z,3679
2019-01-02T15:56:10Z,10761
2019-01-02T15:57:06Z,998
2019-01-02T15:58:10Z,10280
2019-01-02T15:59:01Z,8475
2019-01-02T16:00:02Z,3840
2019-01-02T16:01:01Z,3791
2019-01-02T16:02:08Z,1227
2019-01-02T16:03:10Z,4324
2019-01-02T16:04:01Z,1584
2019-01-02T16:05:09Z,5849
2019-01-02T16:06:05Z,912
2019-01-02T16:07:01Z,9138
2019-01-02T16:08:09Z,2139
2019-01-02T16:09:09Z,7961
2019-01-02T16:10:05Z,9205
2019-01-02T16:11:04Z,572
2019-01-02T16:12:07Z,825
2019-01-02T16:13:07Z,1729
2019-01-02T16:14:07Z,3837
2019-01-02T16:15:01Z,5688
2019-01-02T16:16:01Z,3143
2019-01-02T16:17:08Z,908
2019-01-02T16:18:03Z,2885
2019-01-02T16:19:08Z,1234
2019-01-02T16:20:06Z,6672
2019-01-02T16:21:03Z,165
2019-01-02T16:22:06Z,6579
2019-01-02T16:23:09Z,9460
2019-01-02T16:24:07Z,9413
2019-01-02T16:25:08Z,5776
2019-01-02T16:26:09Z,7699
2019-01-02T16:27:03Z,9824
2019-01-02T16:28:07Z,9305
2019-01-02T16:29:06Z,6978
2019-01-02T16:30:03Z,5228
2019-01-02T16:31:05Z,1446
2019-01-02T16:32:05Z,338
2019-01-02T16:33:05Z,7765
2019-01-02T16:34:04Z,1842
2019-01-02T16:35:07Z,6672
2019-01-02T16:36:10Z,391
2019-01-02T16:37:06Z,3345
2019-01-02T16:38:02Z,2102
2019-01-02T16:39:01Z,4200
2019-01-02T16:40:06Z,3193
2019-01-02T16:41:09Z,9461
2019-01-02T16:42:07Z,4284
2019-01-02T16:43:04Z,7930
2019-01-02T16:44:07Z,742
2019-01-02T16:45:10Z,4201
2019-01-02T16:46:09Z,7493
2019-01-02T16:47:05Z,10584
2019-01-02T16:48:06Z,1915
2019-01-02T16:49:07Z,2963
2019-01-02T16:50:07Z,1187
2019-01-02T16:51:04Z,10708
2019-01-02T16:52:09Z,6083
2019-01-02T16:53:07Z,2269
2019-01-02T16:54:02Z,8077
2019-01-02T16:55:09Z,3900
2019-01-02T16:56:05Z,2023
2019-01-02T16:57:04Z,5597
2019-01-02T16:58:06Z,3522
2019-01-02T16:59:04Z,6173
2019-01-02T17:00:04Z,3642
2019-01-02T17:01:01Z,906
2019-01-02T17:02:01Z,2050
2019-01-02T17:03:04Z,4818
2019-01-02T17:04:01Z,5055
2019-01-02T17:05:01Z,2204
2019-01-02T17:06:01Z,4162
2019-01-02T17:07:04Z,9040
2019-01-02T17:08:04Z,5624
2019-01-02T17:09:04Z,10334
2019-01-02T17:10:04Z,7534
2019-01-02T17:11:07Z,2945
2019-01-02T17:12:03Z,2325
2019-01-02T17:13:05Z,6622
2019-01-02T17:14:09Z,1054
2019-01-02T17:15:08Z,8086
2019-01-02T17:16:01Z,8895
2019-01-02T17:17:02Z,6753
2019-01-02T17:18:10Z,387
2019-01-02T17:19:10Z,1108
2019-01-02T17:20:01Z,4427
2019-01-02T17:21:07Z,2087
2019-01-02T17:22:01Z,6931
2019-01-02T17:23:07Z,10772
2019-01-02T17:24:03Z,6168
2019-01-02T17:25:09Z,10870
2019-01-02T17:26:03Z,10204
2019-01-02T17:27:09Z,3842
2019-01-02T17:28:07Z,10763
2019-01-02T17:29:05Z,9348
2019-01-02T17:30:05Z,1013
2019-01-02T17:31:09Z,7861
2019-01-02T17:32:09Z,10175
2019-01-02T17:33:09Z,6523
2019-01-02T17:34:01Z,8434
2019-01-02T17:35:10Z,9412
2019-01-02T17:36:01Z,5201
2019-01-02T17:37:04Z,2598
2019-01-02T17:38:06Z,2770
2019-01-02T17:39:02Z,10408
2019-01-02T17:40:01Z,3729
2019-01-02T17:41:07Z,71
2019-01-02T17:42:01Z,3874
2019-01-02T17:43:08Z,523
2019-01-02T17:44:03Z,396
2019-01-02T17:45:09Z,6338
2019-01-02T17:46:08Z,6430
2019-01-02T17:47:02Z,3086
2019-01-02T17:48:08Z,2428
2019-01-02T17:49:04Z,5786
2019-01-02T17:50:04Z,1088
2019-01-02T17:51:08Z,6695
2019-01-02T17:52:02Z,6352
2019-01-02T17:53:04Z,3522
2019-01-02T17:54:07Z,833
2019-01-02T17:55:05Z,3459
2019-01-02T17:56:04Z,3020
2019-01-02T17:57:09Z,3361
2019-01-02T17:58:06Z,2832
2019-01-02T17:59:09Z,607
2019-01-02T18:00:06Z,3057
2019-01-02T18:01:10Z,5946
2019-01-02T18:02:03Z,8115
